8382-285245-0020 	 0.15,2.70 3.23,4.52 4.81,5.11 5.17,6.05 6.65,7.91 7.94,8.30 8.35,11.13
2448-141428-0031 	 0.30,2.16 2.83,4.39 4.56,7.03 7.04,8.44 9.29,11.21 11.31,12.64 13.29,14.24
7367-86737-0058 	 0.26,4.25 4.30,4.84 5.17,8.11 8.39,10.02 10.11,12.05 12.37,13.00 13.07,14.76
7241-90850-0017 	 0.20,3.11 3.48,10.51 10.52,11.02
336-125876-0027 	 0.22,2.09 2.25,3.35 3.51,4.44 4.50,5.47 5.87,6.44 6.67,8.53 8.74,9.80 9.93,11.40 12.01,12.84 12.95,15.28
5304-55856-0018 	 0.19,1.71 2.39,2.81 3.19,4.29 4.43,5.09 5.81,7.33 7.80,9.05 9.06,11.82 12.41,14.10
6947-53262-0014 	 0.23,1.64 2.01,3.22 3.72,5.20 5.45,8.72 9.89,12.50 12.81,14.80
8180-274723-0035 	 0.50,1.49 2.37,2.88 2.94,4.98 5.30,7.53 8.68,10.06 10.42,12.49
7769-99397-0021 	 0.24,1.82 2.03,3.36 3.48,4.67 4.73,5.53 6.00,6.89 6.90,7.43 7.65,9.22 9.92,12.51 12.61,13.63
3171-7574-0021 	 0.17,0.67 0.71,2.45 2.46,4.81 4.90,5.72 5.97,7.09 7.14,8.42 8.43,9.15 9.76,10.67 10.72,11.64 12.06,13.33 13.56,14.66 14.72,16.41
3379-132601-0026 	 0.25,1.82 2.42,2.92 3.60,5.07 5.08,5.59 6.00,6.72 6.91,8.75 9.94,11.44 11.83,14.69
8163-274549-0007 	 0.12,1.04 1.07,2.46 2.80,5.51 5.84,6.58 6.69,8.38 8.66,10.20 10.28,11.15 11.19,12.25
4226-12707-0029 	 0.29,1.16 1.17,3.40 3.54,6.43 6.66,7.15 7.16,8.10 8.55,11.18 11.61,12.94 13.02,16.51
3780-177784-0023 	 0.37,2.37 3.03,4.57 4.89,6.46 7.13,9.42 10.64,11.93 12.08,13.29 13.84,15.71
7338-92154-0021 	 0.26,0.93 0.94,2.17 2.97,3.46 3.50,4.18 4.19,4.90 5.65,9.08 9.10,12.15 13.25,13.82 13.86,14.53 14.58,14.92 14.97,15.58
1695-142312-0048 	 0.51,2.27 2.93,5.59 6.94,7.92 7.93,12.43 13.01,14.45 14.47,15.03
4955-28244-0007 	 0.21,2.30 2.45,3.12 3.24,3.82 5.00,6.32 6.68,7.00 7.01,7.52 8.46,10.30 10.35,11.12
7552-87290-0023 	 0.11,3.17 3.28,3.68 3.69,5.85 5.91,8.13 8.17,10.92 11.07,13.27 13.38,17.50
8324-286681-0010 	 0.12,1.39 1.46,2.89 3.03,3.67 3.71,4.25 4.29,6.31 6.68,9.05 9.66,14.03
2334-150915-0091 	 0.32,1.41 1.45,3.28 3.96,7.14 7.52,8.56 8.84,10.48 10.62,12.98
3224-168198-0007 	 0.13,3.72 3.75,5.43 5.46,8.91 9.23,10.73 11.03,12.44 12.63,14.05 14.10,15.18
1124-134775-0053 	 0.40,0.91 0.94,2.17 2.45,3.42 4.48,7.36 7.79,9.92 10.89,12.35
5765-231845-0012 	 0.26,1.29 2.20,2.93 2.94,3.60 4.63,5.23 5.80,6.34 6.35,6.71 6.78,7.26 7.27,7.88 8.67,11.17 12.18,13.46 13.90,14.54 14.66,15.63
807-124223-0024 	 0.19,3.72 3.97,4.65 4.67,5.25 5.85,6.43 6.46,7.52 8.24,9.07 9.17,9.48 9.51,9.89 10.40,11.67
3780-177782-0001 	 0.30,1.75 1.79,2.92 4.15,5.75 6.17,8.13 8.18,8.62 9.67,11.16 11.60,12.63 13.16,15.79
242-122627-0043 	 0.33,4.57 4.88,6.02 6.07,8.03 8.46,9.27 9.55,11.84 12.12,15.06
969-134363-0034 	 0.34,1.11 1.14,2.80 3.06,7.01 7.22,8.67 9.19,10.81 10.82,11.16 11.76,12.89 13.37,14.82
7786-118693-0013 	 0.20,2.11 2.15,4.72 5.31,6.50 6.51,7.49 7.83,8.76 9.20,12.12 12.78,13.64
6625-73085-0014 	 0.32,1.66 1.70,2.54 2.90,4.12 4.26,4.94 5.03,5.92 6.65,9.00 9.39,11.23 11.36,11.72 12.02,12.50 12.55,13.26
4039-184264-0020 	 0.12,1.22 1.27,2.04 3.06,3.83 3.88,4.72 5.00,6.35 7.16,9.17 9.91,12.35 12.93,13.56 13.83,15.32
5185-24772-0000 	 0.20,0.68 0.74,1.45 1.58,2.55 2.98,3.52 4.38,5.30 5.89,6.35 6.42,7.09 7.34,7.94 10.72,11.18 11.90,12.37
4331-57180-0036 	 0.27,1.88 1.90,4.50 4.54,6.09 6.21,9.31 9.71,10.98 11.02,13.28 13.36,15.29
986-129388-0112 	 0.51,1.83 2.11,3.53 3.99,4.40 4.44,6.53 7.92,8.99 9.29,10.69
1335-27593-0034 	 0.33,1.97 2.04,3.09 4.83,5.79 5.88,8.10 9.21,13.22 13.64,14.89
2570-157243-0035 	 0.24,2.94 3.41,4.68 4.71,8.30 8.71,9.91 9.94,11.78
4018-107312-0028 	 0.46,3.90 4.21,6.47 7.47,9.56 9.57,10.57 10.81,12.47 12.79,13.29 13.32,15.06
7188-82904-0025 	 0.18,1.06 1.45,4.04 4.52,6.90 7.33,10.56 11.40,13.16
7672-96509-0014 	 0.21,1.30 1.74,3.26 4.07,4.65 5.12,7.64 8.04,10.72
126-122467-0039 	 0.20,2.38 2.48,3.80 4.37,6.53 7.58,8.13 8.16,9.40 9.49,12.12 12.17,13.08 13.12,13.66
2416-152137-0010 	 0.19,0.76 0.79,1.16 1.17,2.40 4.07,5.36 6.41,7.35 7.49,8.04 8.40,10.72 11.07,14.66
3914-10089-0018 	 0.26,0.88 1.40,2.18 2.66,4.27 4.37,5.68 6.60,8.90 10.51,11.17 12.84,13.98
8095-274346-0047 	 0.14,3.80 4.59,6.12 6.42,9.31 9.51,10.15 10.16,12.12 12.38,14.49
8346-244446-0069 	 0.37,1.65 1.68,2.79 2.87,4.07 4.68,6.50 6.51,7.62 8.23,10.33 10.52,11.33 12.14,14.22
6385-34669-0028 	 0.18,3.11 3.93,4.76 5.07,6.00 6.04,8.48 8.76,10.04 11.20,12.04 12.32,13.10 13.49,15.81
